LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
-1.4580517070107382,-0.3749869582429074,-0.11958074698519366,-1.106198800446284,-0.8136012517435675,-1.1707182180305684,0.011568844207887135,0.7642637548497925,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.254654336516137,1.1632100515669006,-0.884401718915327,-0.1405517237264778,-0.8378969496757103,-1.5906006884059904,0.011568844207887135,-0.7723712630857087,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.1765442606849825,0.4846546880577596,-0.2045608549774307,2.280563410657964,1.1494548789378498,-1.3106790414890424,1.5434015285053313,0.7642637548497925,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1.6527557664922716,1.1704648089940326,0.9001805489216509,1.9027015110719527,-0.04810545570247172,0.9286941338465425,-1.520263840089557,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.3970422417833206,-1.1177987446780737,-0.034600638992956616,1.6787833483543164,1.3086460937469644,-1.8005419235937015,-0.754347497940835,-0.7723712630857087,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.5710003078490362,0.5769879644030745,0.3902999009682286,2.07064013311018,-0.07856573370694923,0.9286941338465425,-1.520263840089557,-1.5406887720534592,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0.65879365229399,-0.7319775542351505,1.070140764906125,-0.20352870699081302,-0.6904909614754708,-1.8705223353229385,-0.754347497940835,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.2128571538205711,-0.7929363601488432,0.9851606569138879,0.8600825659179591,-0.5662928041357856,-0.330953277279724,0.7774851863566092,-0.7723712630857087,False,False,False,False,False,True,True,False,True,False,False,True,False,False
-0.7331744705966414,-1.0996147422957823,-0.45950117895414183,-0.056582412707364235,0.7460375065571208,0.2288900165541722,1.5434015285053313,1.5325812638175431,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1.2514883549634264,1.1703705913651088,-0.5444812869463789,0.7691158123139193,1.2011285648383028,-0.330953277279724,-1.520263840089557,0.7642637548497925,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0.2898722563036199,0.4527149118525945,-0.5444812869463789,-0.0705772978772165,0.44596750597729756,0.9286941338465425,-1.520263840089557,-0.0040537541179581004,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2525175335274535,1.458864971129756,1.155120872898362,-0.7913138841246081,0.7732341833468328,1.2785961924927276,1.5434015285053313,1.5325812638175431,False,True,False,False,False,True,True,False,False,True,False,False,True,False
1.5299084327555947,0.7966092574244308,1.155120872898362,1.8607168555623959,-1.7692924741340497,1.7684590745973867,-0.754347497940835,-1.5406887720534592,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.36008669339465443,0.17081576611261254,0.9851606569138879,-1.1761732262955453,-0.7320112213744312,1.5585178394096757,0.011568844207887135,1.5325812638175431,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1.198776845298661,-1.128539554375386,0.8152004409294138,0.40524879789776047,0.9057726549020296,-0.19099245382124994,0.7774851863566092,-1.5406887720534592,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.5586296113473113,0.9919224021834491,-0.714441502930853,1.0560109582958908,-0.8090684722786154,-0.19099245382124994,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.4449538853738844,-1.3426020072902385,-0.45950117895414183,0.3632641423882037,-1.4496408662656337,-1.2406986297598053,-1.520263840089557,-1.5406887720534592,False,True,False,False,True,False,True,False,False,True,False,False,True,False
-0.4247578403552556,0.36641156375840217,0.13535957699151746,-0.4834264103878583,-1.5995852109662463,-1.6605811001352275,-1.520263840089557,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.5277304566998425,-0.9895685517127946,-0.2045608549774307,0.40524879789776047,0.3239450827807894,0.6487724869295943,0.7774851863566092,1.5325812638175431,False,False,True,False,True,False,False,True,False,False,False,True,False,False
-1.301218954602193,0.8856449167574131,-0.629461394938616,0.8111004678234761,1.778785979851787,0.6487724869295943,-0.754347497940835,-0.7723712630857087,False,True,False,False,True,False,True,False,False,True,False,False,False,True
0.5378154469705447,-0.6503850875871477,-1.7342027988376976,-0.6583624750110116,0.5270136028106395,-1.2406986297598053,1.5434015285053313,0.7642637548497925,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.1509322681598577,0.12257634010363166,-0.45950117895414183,-0.735334343445199,-0.2276035225145714,1.2086157807634905,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,True,True,False,False,False,False,True,False,False
-0.29928955001678464,0.751950101314554,0.2203396849837545,2.385525049431856,-1.1040617598576923,0.9986745455757795,-1.520263840089557,0.7642637548497925,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1.495167705209106,-0.5160307487418222,0.5602601169527027,-0.6163778195014548,0.9739456580549078,-0.47091410073819806,1.5434015285053313,-0.0040537541179581004,True,False,False,True,False,False,True,False,True,False,False,False,False,False
0.3625663846282784,-1.0077525540950862,-0.11958074698519366,0.37725902755805596,-0.27401918423568,-0.6108749241966721,0.7774851863566092,-0.0040537541179581004,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.40711220480060206,0.5393009128335582,-0.79942161092309,0.7061388290495841,0.8434016094642899,0.9986745455757795,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.7007300624318822,0.8845143052103276,-0.3745210709619048,0.4962155515018002,0.05415404902684567,-1.1007378063013313,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.8170813314748457,0.3936404585173777,1.5800214128595471,0.4682257811620957,-0.2201697641920501,-0.47091410073819806,0.011568844207887135,-0.7723712630857087,False,True,False,False,False,True,True,False,True,False,False,False,False,True
-0.8570799328949988,0.22913647841643903,-0.9693818269075641,1.007028860201408,-1.015763215880427,-1.1707182180305684,0.011568844207887135,-0.7723712630857087,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1.4384360031471664,-1.7846711222006648,-0.79942161092309,-1.0082346042573183,1.2299570422353976,-0.12101204209201293,0.011568844207887135,1.5325812638175431,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.48935589290863546,-0.4187981556924701,1.4950413048673101,-0.5394059510672673,-0.5675619823859722,1.0686549573050166,-0.754347497940835,-0.7723712630857087,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.5287722863404203,0.8728313192237775,-0.3745210709619048,2.2595710829031854,0.5480456995280168,-1.8005419235937015,1.5434015285053313,0.7642637548497925,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.8332859630014213,-1.6056576272454623,-0.2045608549774307,0.20232296293490265,-1.238594654377468,-0.540894512467435,0.011568844207887135,1.5325812638175431,False,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.6076887768278797,-1.5804073026938865,0.9001805489216509,-0.02859264236765971,1.6739881186220966,0.2288900165541722,1.5434015285053313,-1.5406887720534592,False,False,True,False,True,False,False,True,True,False,False,False,False,False
-0.1048967143546418,1.0268771425141754,0.2203396849837545,0.5591925347661354,-0.6341031849314678,-0.40093368900896104,-1.520263840089557,0.7642637548497925,False,True,False,False,True,False,True,False,False,True,False,False,False,True
-1.2055766630960898,1.0616434475870542,-0.45950117895414183,-0.8822806377286478,-0.33203876138706573,1.6284982511389128,-0.754347497940835,-1.5406887720534592,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.4838842544252089,-0.1796738134838891,-0.28954096296966775,0.23731017585953332,1.242286202380067,-0.9607769828428573,0.7774851863566092,-0.0040537541179581004,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.8629219668608047,0.47589244856784707,1.070140764906125,2.19659409963885,-0.012749775875846026,-1.1707182180305684,-0.754347497940835,1.5325812638175431,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.18069009603127664,-0.02308411421254886,1.8349617368362583,2.0636426905252536,-1.0173950164878098,0.3688508400126463,-1.520263840089557,0.7642637548497925,True,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.49947424727970474,0.04418727283903775,1.6650015208517843,-0.9662499487477614,-0.7793334389885302,1.7684590745973867,1.5434015285053313,-0.7723712630857087,False,True,False,False,False,True,True,False,False,False,False,True,False,False
-0.9242571738174747,1.3236626736241164,1.4100611968750731,2.28756085324289,-1.589613096143352,-0.8208161593843832,-0.754347497940835,-0.0040537541179581004,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-0.7201601854251835,-1.428434267239812,0.4752800089604656,0.8670800085028851,-1.5441039903152336,-1.1007378063013313,0.7774851863566092,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.0658793281518633,0.9911686611520587,1.240100980890599,-0.6583624750110116,-0.04756152216667747,0.4388312517418833,1.5434015285053313,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.6191242732891477,-0.6335201320097893,0.5602601169527027,-1.0292269320120966,0.17019320332961715,0.3688508400126463,0.7774851863566092,-1.5406887720534592,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.681538492923847,-0.6978707725647383,0.8152004409294138,0.7481234845591409,0.2452560312692225,1.0686549573050166,0.011568844207887135,-1.5406887720534592,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1.604409037144438,1.6427777827889958,-0.2045608549774307,1.1609725970697826,-0.5519692210265373,1.4185570159512018,1.5434015285053313,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.20081049937328152,-1.569383840109803,-1.1393420428920382,1.2519393506738223,-0.3757347554292031,-0.47091410073819806,-0.754347497940835,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,False,True,False
0.11463363601952806,0.34860443189180573,-0.884401718915327,-0.7073445731054945,-1.6293202442563315,0.15890960482493519,1.5434015285053313,-1.5406887720534592,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5020255901603355,1.3479708218864543,0.9851606569138879,-0.24551336250036981,-1.0355261343476179,1.0686549573050166,1.5434015285053313,0.7642637548497925,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7389001991623135,-1.1387150582991554,-1.3942823668687494,-0.0006028720279551813,-0.675079511294634,-1.8005419235937015,0.7774851863566092,0.7642637548497925,False,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.6132996427536326,-1.1659439530581308,1.6650015208517843,0.23031273327460716,-1.407214050473683,-0.6108749241966721,1.5434015285053313,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.6264472985044887,0.5636090610958963,0.9851606569138879,1.811734757467913,-1.7928629273518,0.08892919309569816,1.5434015285053313,-0.0040537541179581004,False,False,True,True,False,False,True,False,False,False,True,False,False,True
0.7752713305442354,-0.06086538341098896,-1.7342027988376976,-0.44843919746322763,0.47298287158841157,0.08892919309569816,0.7774851863566092,-1.5406887720534592,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0.48291806646125507,-0.9624338745827428,1.4100611968750731,1.85371941297747,-1.6343969572570778,-0.12101204209201293,-1.520263840089557,-0.0040537541179581004,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.6841400081695066,1.1514328479514269,-1.8191829068299346,-0.5953854917466764,1.1503614348308402,0.08892919309569816,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,True,True,False,False,False,True,False,False,True
-0.22474021602312722,1.5599604869649837,1.155120872898362,-0.6163778195014548,-0.3305882719582811,1.5585178394096757,0.011568844207887135,1.5325812638175431,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.4022969732219532,0.10090628545115979,0.8152004409294138,0.23731017585953332,-0.6817880249027629,0.5088116634711203,1.5434015285053313,-1.5406887720534592,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.4334435948305777,1.3889554904683035,-1.3093022588765122,1.5388344966557939,-0.9261954936529754,-0.12101204209201293,0.011568844207887135,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,False,False,False,False
